num_reqs,max_value,topk,pytorch_ms,ascend_ms,speedup,warmup_iters,bench_iters
1,10000,2048,0.9544038772583008,0.4875063896179199,1.957725883359824,10,100
2,10000,2048,1.0693979263305664,0.650789737701416,1.6432310842940934,10,100
4,10000,2048,1.3563776016235352,0.8833670616149902,1.5354631846287965,10,100
8,10000,2048,1.9446563720703125,1.3601040840148926,1.4297849664048352,10,100
16,10000,2048,3.502349853515625,2.6267027854919434,1.3333635890821525,10,100
32,10000,2048,6.367983818054199,4.70935583114624,1.3521984845439583,10,100
64,10000,2048,11.990487575531006,9.2769455909729,1.2925038158247437,10,100
128,10000,2048,20.498974323272705,16.87777280807495,1.2145544649982039,10,100
1,32768,2048,0.8612275123596191,0.4547858238220215,1.8936991156009666,10,100
2,32768,2048,0.9840846061706543,0.5938959121704102,1.656998450409076,10,100
4,32768,2048,1.2580156326293945,0.8365392684936523,1.503833328583236,10,100
8,32768,2048,1.853957176208496,1.3135528564453125,1.4114066039379682,10,100
16,32768,2048,3.1136488914489746,2.2882485389709473,1.360712719104027,10,100
32,32768,2048,5.694892406463623,4.419894218444824,1.288468032266034,10,100
64,32768,2048,10.536673069000244,8.64738941192627,1.2184802334064337,10,100
128,32768,2048,20.162060260772705,16.77232027053833,1.202103223379813,10,100
1,131072,2048,0.9666085243225098,0.48697948455810547,1.9849060483515624,10,100
2,131072,2048,1.0331153869628906,0.6306362152099609,1.6382113206405855,10,100
4,131072,2048,1.359403133392334,0.8965563774108887,1.516249471470018,10,100
8,131072,2048,1.9484210014343262,1.3902473449707031,1.4014923376641195,10,100
16,131072,2048,3.108971118927002,2.3614931106567383,1.3165277107509272,10,100
32,131072,2048,5.6734514236450195,4.481151103973389,1.2660700994024574,10,100
64,131072,2048,10.578250885009766,8.65896463394165,1.2216530881238206,10,100
128,131072,2048,20.227715969085693,16.793124675750732,1.2045236583215815,10,100
